weekday_friday,weekday_monday,weekday_saturday,weekday_sunday,weekday_thursday,weekday_tuesday,weekday_wednesday,category_bus,category_entertainment,category_lifestyle,category_other,category_socmed,category_tech,category_world,minimum_bias_negative_words,maximum_bias_negative_words,minimum_bias_positive_words,maximum_bias_positive_words,score_topic_2,score_topic_3,abs_title_sentiment_polarity,subjectivity_title,sentiment_title,score_topic_1,score_topic_5,score_topic_4,days_diff,pct_positive_words_over_sentiment_words,pct_positive_words,number_words_content,number_unique_words,number_words_title,pct_negative_words,number_links,number_images,average_bias_negative_words,degree_of_subjectivity,number_of_keywords,number_videos,degree_of_sentiment,average_word_length
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.125,0.1,1.0,0.457032060378,0.0285765515526,0.136363636364,0.454545454545,0.136363636364,0.0286140415269,0.457091571825,0.0286857747178,483,0.873684210526,0.0573997233748,1446,0.360309640844,10,0.00829875518672,9,20,-0.276157407407,0.519373549156,7,0,0.234398331137,4.75864453665
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,-0.5,0.25,0.5,0.721532337586,0.0250185385173,0.35,0.416666666667,0.35,0.0250538953122,0.0250037578798,0.203391470705,688,0.875,0.0921052631579,76,0.763157884695,10,0.0131578947368,4,0,-0.5,0.515,8,0,0.235,5.06578947368
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.05,0.1,1.0,0.435007937428,0.0200137421672,0.675,0.75,0.675,0.0201612804596,0.504731146546,0.0200858933988,469,0.649350649351,0.0668449197861,748,0.470422534549,7,0.0360962566845,24,11,-0.332561728395,0.626728284487,10,0,0.182862491914,4.50802139037
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.25,0.1,0.5,0.0226174004677,0.0222319097754,0.0,0.0,0.0,0.137189431598,0.0222293764679,0.795731881691,727,0.8,0.030303030303,264,0.654618471267,8,0.00757575757576,3,0,-0.275,0.433333333333,9,7,0.226923076923,4.66666666667
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-0.0714285714286,0.2,0.2,0.0205878050237,0.0204419051405,0.0,0.0,0.0,0.0203069989169,0.648293942914,0.290369348005,662,0.166666666667,0.0049504950495,202,0.691919188425,10,0.0247524752475,4,0,-0.161904761905,0.312380952381,10,0,-0.0809523809524,4.71782178218
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.05,0.0333333333333,1.0,0.149258655552,0.575401985925,0.6,0.8,-0.6,0.224740208461,0.0250637030539,0.0255354470082,470,0.836734693878,0.0513784461153,798,0.494858611189,8,0.0100250626566,9,11,-0.473958333333,0.437959320092,8,0,0.140064616756,4.61779448622
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.05,0.05,1.0,0.0222255519381,0.0222435678995,0.0,0.0,0.0,0.911083094036,0.0222236085013,0.0222241776247,536,0.864406779661,0.0621572212066,1641,0.363190183826,10,0.00975015234613,14,1,-0.263975694444,0.548047068838,9,0,0.268528943079,4.35953686776
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,-0.125,0.0333333333333,0.5,0.0285871805769,0.0286097794675,0.0,0.0,0.0,0.885624077414,0.0285724665533,0.0286064959883,534,0.875,0.0633484162896,221,0.637614675974,7,0.00904977375566,7,1,-0.125,0.422395833333,7,0,0.230208333333,5.39366515837
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.666666666667,-0.05,0.05,0.7,0.0250001134844,0.899998363776,0.0,1.0,0.0,0.0250002488875,0.0250011957821,0.0250000780699,624,0.574074074074,0.0548672566372,565,0.501831500912,8,0.0407079646018,10,1,-0.237922705314,0.508823232323,8,0,0.0365345117845,4.61946902655
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.1,0.0625,0.7,0.399649638366,0.020054417632,0.1,0.1,-0.1,0.488812937674,0.0711456868216,0.0203373195061,691,0.901960784314,0.0368,1250,0.429492344537,10,0.004,25,1,-0.306153846154,0.334871733957,10,0,0.122636459069,4.7456
